Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
10,Jasun,11/14/2015,4012,Business_2,1,Business,5,650
11,Kasun,11/15/2015,4013,Medical 3,2,Medical,2,780
12,Lasun,11/16/2015,4014,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
13,Masun,11/17/2015,4015,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
14,Nasun,11/18/2015,4016,Architecture_3,2,Architecture,3,890
15,Oasun,11/19/2015,4017,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
16,Pasun,11/20/2015,4018,Agriculture_4,3,Agriculture,2,895
17,Qasun,11/21/2015,4019,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
18,Rasun,11/22/2015,4020,Business_1,0,Business,3,450
19,Sasun,11/23/2015,4021,Agriculture_3,2,Agriculture,4,765
20,Tasun,11/24/2015,4022,Biography & Memoir_3,2,Biography & Memoir,3,896
21,Uasun,11/25/2015,4023,Medical 4,3,Medical,3,950
22,Vasun,11/26/2015,4024,Agriculture_2,1,Agriculture,5,675
23,Wasun,11/27/2015,4025,Agriculture_1,0,Agriculture,1,235
24,Xasun,11/28/2015,4026,Biography & Memoir_2,1,Biography & Memoir,2,765
25,Yasun,11/29/2015,4027,Biography & Memoir_4,3,Biography & Memoir,5,876
26,Zasun,11/30/2015,4028,Medical 2,1,Medical,4,560
27,[asun,2015-11-31,4029,Architecture_2,1,Architecture,2,760
28,\asun,11/1/2015,4030,Biography & Memoir_1,0,Biography & Memoir,1,340
0,@asun,11/2/2015,4031,Agriculture_4,3,Agriculture,1,895
1,Aasun,11/3/2015,4032,Business_3,2,Business,5,654
2,Basun,11/4/2015,4033,Architecture_4,3,Architecture,4,980
3,Casun,11/5/2015,4034,Architecture_3,2,Architecture,1,890
4,Dasun,11/6/2015,4035,Biography & Memoir_2,1,Biography & Memoir,2,765
5,Easun,11/7/2015,4036,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
6,Fasun,11/8/2015,4037,Agriculture_3,2,Agriculture,2,765
7,Gasun,11/9/2015,4038,Biography & Memoir_1,0,Biography & Memoir,4,340
8,Hasun,11/10/2015,4039,Architecture_1,0,Architecture,4,450
9,Iasun,11/11/2015,4040,Business_3,2,Business,2,654
10,Jasun,11/12/2015,4041,Agriculture_2,1,Agriculture,2,675
11,Kasun,11/13/2015,4042,Architecture_3,2,Architecture,2,890
12,Lasun,11/14/2015,4043,Medical 3,2,Medical,5,780
13,Masun,11/15/2015,4044,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
14,Nasun,11/16/2015,4045,Architecture_2,1,Architecture,1,760
15,Oasun,11/17/2015,4046,Architecture_3,2,Architecture,1,890
16,Pasun,11/18/2015,4047,Medical 4,3,Medical,1,950
17,Qasun,11/19/2015,4048,Architecture_2,1,Architecture,1,760
18,Rasun,11/20/2015,4049,Medical 2,1,Medical,2,560
19,Sasun,11/21/2015,4050,Architecture_2,1,Architecture,5,760
20,Tasun,11/22/2015,4051,Business_1,0,Business,5,450
21,Uasun,11/23/2015,4052,Business_3,2,Business,3,654
22,Vasun,11/24/2015,4053,Agriculture_4,3,Agriculture,1,895
23,Wasun,11/25/2015,4054,Medical 1,0,Medical,4,430
24,Xasun,11/26/2015,4055,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
25,Yasun,11/27/2015,4056,Biography & Memoir_4,3,Biography & Memoir,1,876
26,Zasun,11/28/2015,4057,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
27,[asun,11/29/2015,4058,Medical 4,3,Medical,5,950
28,\asun,11/30/2015,4059,Business_3,2,Business,1,654
0,@asun,2015-11-31,4060,Business_3,2,Business,3,654
1,Aasun,11/1/2015,4061,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
2,Basun,11/2/2015,4062,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
3,Casun,11/3/2015,4063,Biography & Memoir_4,3,Biography & Memoir,3,876
4,Dasun,11/4/2015,4064,Business_4,3,Business,5,896
5,Easun,11/5/2015,4065,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
6,Fasun,11/6/2015,4066,Business_2,1,Business,1,650
7,Gasun,11/7/2015,4067,Architecture_4,3,Architecture,4,980
8,Hasun,11/8/2015,4068,Agriculture_1,0,Agriculture,5,235
9,Iasun,11/9/2015,4069,Biography & Memoir_1,0,Biography & Memoir,2,340
10,Jasun,11/10/2015,4070,Biography & Memoir_3,2,Biography & Memoir,4,896
11,Kasun,11/11/2015,4071,Biography & Memoir_1,0,Biography & Memoir,3,340
12,Lasun,11/12/2015,4072,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
13,Masun,11/13/2015,4073,Agriculture_3,2,Agriculture,1,765
14,Nasun,11/14/2015,4074,Architecture_4,3,Architecture,4,980
15,Oasun,11/15/2015,4075,Medical 1,0,Medical,5,430
16,Pasun,11/16/2015,4076,Medical 1,0,Medical,4,430
17,Qasun,11/17/2015,4077,Biography & Memoir_3,2,Biography & Memoir,3,896
18,Rasun,11/18/2015,4078,Business_1,0,Business,4,450
19,Sasun,11/19/2015,4079,Biography & Memoir_1,0,Biography & Memoir,1,340
20,Tasun,11/20/2015,4080,Architecture_3,2,Architecture,2,890
21,Uasun,11/21/2015,4081,Architecture_3,2,Architecture,4,890
22,Vasun,11/22/2015,4082,Business_1,0,Business,2,450
23,Wasun,11/23/2015,4083,Biography & Memoir_4,3,Biography & Memoir,4,876
24,Xasun,11/24/2015,4084,Biography & Memoir_1,0,Biography & Memoir,5,340
25,Yasun,11/25/2015,4085,Business_2,1,Business,3,650
26,Zasun,11/26/2015,4086,Agriculture_4,3,Agriculture,2,895
27,[asun,11/27/2015,4087,Business_3,2,Business,4,654
28,\asun,11/28/2015,4088,Architecture_2,1,Architecture,5,760
0,@asun,11/29/2015,4089,Medical 3,2,Medical,1,780
1,Aasun,11/30/2015,4090,Biography & Memoir_4,3,Biography & Memoir,1,876
2,Basun,2015-11-31,4091,Agriculture_3,2,Agriculture,5,765
3,Casun,11/1/2015,4092,Medical 3,2,Medical,2,780
4,Dasun,11/2/2015,4093,Biography & Memoir_4,3,Biography & Memoir,2,876
5,Easun,11/3/2015,4094,Biography & Memoir_2,1,Biography & Memoir,1,765
6,Fasun,11/4/2015,4095,Architecture_4,3,Architecture,1,980
7,Gasun,11/5/2015,4096,Business_2,1,Business,5,650
8,Hasun,11/6/2015,4097,Business_2,1,Business,4,650
9,Iasun,11/7/2015,4098,Biography & Memoir_3,2,Biography & Memoir,3,896
10,Jasun,11/8/2015,4099,Agriculture_3,2,Agriculture,1,765
11,Kasun,11/9/2015,4100,Architecture_4,3,Architecture,5,980
12,Lasun,11/10/2015,4101,Biography & Memoir_3,2,Biography & Memoir,5,896
13,Masun,11/11/2015,4102,Biography & Memoir_1,0,Biography & Memoir,2,340
14,Nasun,11/12/2015,4103,Biography & Memoir_4,3,Biography & Memoir,3,876
15,Oasun,11/13/2015,4104,Medical 4,3,Medical,5,950
16,Pasun,11/14/2015,4105,Biography & Memoir_3,2,Biography & Memoir,2,896
17,Qasun,11/15/2015,4106,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
18,Rasun,11/16/2015,4107,Business_2,1,Business,1,650
19,Sasun,11/17/2015,4108,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
20,Tasun,11/18/2015,4109,Business_2,1,Business,4,650
21,Uasun,11/19/2015,4110,Business_1,0,Business,1,450
22,Vasun,11/20/2015,4111,Architecture_4,3,Architecture,5,980
23,Wasun,11/21/2015,4112,Medical 3,2,Medical,3,780
24,Xasun,11/22/2015,4113,Agriculture_2,1,Agriculture,5,675
25,Yasun,11/23/2015,4114,Architecture_3,2,Architecture,4,890
26,Zasun,11/24/2015,4115,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
27,[asun,11/25/2015,4116,Agriculture_1,0,Agriculture,4,235
28,\asun,11/26/2015,4117,Architecture_4,3,Architecture,5,980
0,@asun,11/27/2015,4118,Medical 2,1,Medical,5,560
1,Aasun,11/28/2015,4119,Medical 2,1,Medical,5,560
2,Basun,11/29/2015,4120,Biography & Memoir_2,1,Biography & Memoir,3,765
3,Casun,11/30/2015,4121,Agriculture_2,1,Agriculture,5,675
4,Dasun,2015-11-31,4122,Biography & Memoir_3,2,Biography & Memoir,3,896
5,Easun,11/1/2015,4123,Business_2,1,Business,2,650
6,Fasun,11/2/2015,4124,Architecture_1,0,Architecture,2,450
7,Gasun,11/3/2015,4125,Biography & Memoir_2,1,Biography & Memoir,2,765
8,Hasun,11/4/2015,4126,Medical 4,3,Medical,3,950
9,Iasun,11/5/2015,4127,Agriculture_3,2,Agriculture,4,765
10,Jasun,11/6/2015,4128,Medical 4,3,Medical,3,950
11,Kasun,11/7/2015,4129,Biography & Memoir_1,0,Biography & Memoir,3,340
12,Lasun,11/8/2015,4130,Agriculture_4,3,Agriculture,2,895
13,Masun,11/9/2015,4131,Agriculture_4,3,Agriculture,5,895
14,Nasun,11/10/2015,4132,Biography & Memoir_3,2,Biography & Memoir,1,896
15,Oasun,11/11/2015,4133,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
16,Pasun,11/12/2015,4134,Business_2,1,Business,3,650
17,Qasun,11/13/2015,4135,Business_1,0,Business,2,450
18,Rasun,11/14/2015,4136,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
19,Sasun,11/15/2015,4137,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
20,Tasun,11/16/2015,4138,Architecture_4,3,Architecture,1,980
21,Uasun,11/17/2015,4139,Agriculture_2,1,Agriculture,1,675
22,Vasun,11/18/2015,4140,Architecture_2,1,Architecture,1,760
23,Wasun,11/19/2015,4141,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
24,Xasun,11/20/2015,4142,Architecture_1,0,Architecture,4,450
25,Yasun,11/21/2015,4143,Agriculture_3,2,Agriculture,2,765
26,Zasun,11/22/2015,4144,Medical 1,0,Medical,4,430
27,[asun,11/23/2015,4145,Medical 3,2,Medical,2,780
28,\asun,11/24/2015,4146,Architecture_1,0,Architecture,3,450
0,@asun,11/25/2015,4147,Biography & Memoir_4,3,Biography & Memoir,2,876
1,Aasun,11/26/2015,4148,Medical 1,0,Medical,4,430
2,Basun,11/27/2015,4149,Architecture_1,0,Architecture,2,450
3,Casun,11/28/2015,4150,Biography & Memoir_1,0,Biography & Memoir,3,340
4,Dasun,11/29/2015,4151,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
5,Easun,11/30/2015,4152,Medical 2,1,Medical,3,560
6,Fasun,2015-11-31,4153,Biography & Memoir_4,3,Biography & Memoir,3,876
7,Gasun,11/1/2015,4154,Architecture_4,3,Architecture,2,980
8,Hasun,11/2/2015,4155,Medical 4,3,Medical,5,950
9,Iasun,11/3/2015,4156,Biography & Memoir_3,2,Biography & Memoir,5,896
10,Jasun,11/4/2015,4157,Agriculture_1,0,Agriculture,5,235
11,Kasun,11/5/2015,4158,Agriculture_3,2,Agriculture,5,765
12,Lasun,11/6/2015,4159,Medical 3,2,Medical,2,780
13,Masun,11/7/2015,4160,Business_4,3,Business,2,896
14,Nasun,11/8/2015,4161,Architecture_3,2,Architecture,3,890
15,Oasun,11/9/2015,4162,Agriculture_3,2,Agriculture,2,765
16,Pasun,11/10/2015,4163,Business_2,1,Business,3,650
17,Qasun,11/11/2015,4164,Biography & Memoir_3,2,Biography & Memoir,4,896
18,Rasun,11/12/2015,4165,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
19,Sasun,11/13/2015,4166,Agriculture_2,1,Agriculture,5,675
20,Tasun,11/14/2015,4167,Architecture_4,3,Architecture,3,980
21,Uasun,11/15/2015,4168,Agriculture_1,0,Agriculture,3,235
22,Vasun,11/16/2015,4169,Biography & Memoir_3,2,Biography & Memoir,3,896
23,Wasun,11/17/2015,4170,Biography & Memoir_2,1,Biography & Memoir,2,765
24,Xasun,11/18/2015,4171,Biography & Memoir_1,0,Biography & Memoir,5,340
25,Yasun,11/19/2015,4172,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
26,Zasun,11/20/2015,4173,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
27,[asun,11/21/2015,4174,Architecture_3,2,Architecture,2,890
28,\asun,11/22/2015,4175,Agriculture_2,1,Agriculture,4,675
0,@asun,11/23/2015,4176,Business_1,0,Business,3,450
1,Aasun,11/24/2015,4177,Agriculture_3,2,Agriculture,4,765
2,Basun,11/25/2015,4178,Biography & Memoir_4,3,Biography & Memoir,5,876
3,Casun,11/26/2015,4179,Business_4,3,Business,1,896
4,Dasun,11/27/2015,4180,Business_4,3,Business,4,896
5,Easun,11/28/2015,4181,Biography & Memoir_4,3,Biography & Memoir,2,876
6,Fasun,11/29/2015,4182,Agriculture_3,2,Agriculture,1,765
7,Gasun,11/30/2015,4183,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
8,Hasun,2015-11-31,4184,Agriculture_2,1,Agriculture,1,675
9,Iasun,11/1/2015,4185,Architecture_2,1,Architecture,1,760
10,Jasun,11/2/2015,4186,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
11,Kasun,11/3/2015,4187,Architecture_1,0,Architecture,1,450
12,Lasun,11/4/2015,4188,Agriculture_1,0,Agriculture,2,235
13,Masun,11/5/2015,4189,Architecture_4,3,Architecture,1,980
14,Nasun,11/6/2015,4190,Architecture_4,3,Architecture,4,980
15,Oasun,11/7/2015,4191,Business_4,3,Business,2,896
16,Pasun,11/8/2015,4192,Architecture_2,1,Architecture,3,760
17,Qasun,11/9/2015,4193,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
18,Rasun,11/10/2015,4194,Architecture_4,3,Architecture,3,980
19,Sasun,11/11/2015,4195,Agriculture_2,1,Agriculture,4,675
20,Tasun,11/12/2015,4196,Business_1,0,Business,4,450
21,Uasun,11/13/2015,4197,Agriculture_3,2,Agriculture,1,765
22,Vasun,11/14/2015,4198,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
23,Wasun,11/15/2015,4199,Biography & Memoir_4,3,Biography & Memoir,4,876
24,Xasun,11/16/2015,4200,Architecture_3,2,Architecture,5,890
25,Yasun,11/17/2015,4201,Agriculture_2,1,Agriculture,1,675
26,Zasun,11/18/2015,4202,Architecture_4,3,Architecture,5,980
27,[asun,11/19/2015,4203,Medical 1,0,Medical,4,430
28,\asun,11/20/2015,4204,Biography & Memoir_3,2,Biography & Memoir,5,896
0,@asun,11/21/2015,4205,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
1,Aasun,11/22/2015,4206,Architecture_3,2,Architecture,2,890
2,Basun,11/23/2015,4207,Medical 2,1,Medical,1,560
3,Casun,11/24/2015,4208,Business_4,3,Business,3,896
4,Dasun,11/25/2015,4209,Architecture_2,1,Architecture,4,760
5,Easun,11/26/2015,4210,Agriculture_4,3,Agriculture,2,895
6,Fasun,11/27/2015,4211,Agriculture_4,3,Agriculture,4,895
7,Gasun,11/28/2015,4212,Biography & Memoir_4,3,Biography & Memoir,4,876
8,Hasun,11/29/2015,4213,Agriculture_3,2,Agriculture,5,765
9,Iasun,11/30/2015,4214,Architecture_3,2,Architecture,2,890
10,Jasun,2015-11-31,4215,Architecture_2,1,Architecture,1,760
11,Kasun,11/1/2015,4216,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
12,Lasun,11/2/2015,4217,Architecture_4,3,Architecture,2,980
13,Masun,11/3/2015,4218,Medical 4,3,Medical,4,950
14,Nasun,11/4/2015,4219,Business_1,0,Business,3,450
15,Oasun,11/5/2015,4220,Architecture_1,0,Architecture,4,450
16,Pasun,11/6/2015,4221,Agriculture_4,3,Agriculture,2,895
17,Qasun,11/7/2015,4222,Agriculture_1,0,Agriculture,5,235
18,Rasun,11/8/2015,4223,Biography & Memoir_4,3,Biography & Memoir,3,876
19,Sasun,11/9/2015,4224,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
20,Tasun,11/10/2015,4225,Business_4,3,Business,3,896
21,Uasun,11/11/2015,4226,Architecture_3,2,Architecture,1,890
22,Vasun,11/12/2015,4227,Medical 2,1,Medical,1,560
23,Wasun,11/13/2015,4228,Agriculture_1,0,Agriculture,1,235
24,Xasun,11/14/2015,4229,Agriculture_1,0,Agriculture,3,235
25,Yasun,11/15/2015,4230,Agriculture_4,3,Agriculture,5,895
26,Zasun,11/16/2015,4231,Business_4,3,Business,4,896
27,[asun,11/17/2015,4232,Biography & Memoir_4,3,Biography & Memoir,1,876
28,\asun,11/18/2015,4233,Business_1,0,Business,1,450
0,@asun,11/19/2015,4234,Business_3,2,Business,1,654
1,Aasun,11/20/2015,4235,Medical 4,3,Medical,3,950
2,Basun,11/21/2015,4236,Agriculture_3,2,Agriculture,1,765
3,Casun,11/22/2015,4237,Medical 4,3,Medical,5,950
4,Dasun,11/23/2015,4238,Medical 4,3,Medical,5,950
5,Easun,11/24/2015,4239,Architecture_1,0,Architecture,4,450
6,Fasun,11/25/2015,4240,Agriculture_4,3,Agriculture,2,895
7,Gasun,11/26/2015,4241,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
8,Hasun,11/27/2015,4242,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
9,Iasun,11/28/2015,4243,Architecture_2,1,Architecture,5,760
10,Jasun,11/29/2015,4244,Architecture_3,2,Architecture,5,890
11,Kasun,11/30/2015,4245,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
12,Lasun,2015-11-31,4246,Architecture_1,0,Architecture,4,450
13,Masun,11/1/2015,4247,Business_1,0,Business,3,450
14,Nasun,11/2/2015,4248,Medical 4,3,Medical,2,950
15,Oasun,11/3/2015,4249,Agriculture_3,2,Agriculture,5,765
16,Pasun,11/4/2015,4250,Business_1,0,Business,4,450
17,Qasun,11/5/2015,4251,Business_4,3,Business,1,896
18,Rasun,11/6/2015,4252,Medical 2,1,Medical,3,560
19,Sasun,11/7/2015,4253,Medical 3,2,Medical,4,780
20,Tasun,11/8/2015,4254,Business_2,1,Business,2,650
21,Uasun,11/9/2015,4255,Business_4,3,Business,5,896
22,Vasun,11/10/2015,4256,Architecture_3,2,Architecture,4,890
23,Wasun,11/11/2015,4257,Medical 1,0,Medical,1,430
24,Xasun,11/12/2015,4258,Architecture_4,3,Architecture,2,980
25,Yasun,11/13/2015,4259,Business_1,0,Business,4,450
26,Zasun,11/14/2015,4260,Medical 3,2,Medical,1,780
27,[asun,11/15/2015,4261,Medical 4,3,Medical,1,950
28,\asun,11/16/2015,4262,Biography & Memoir_3,2,Biography & Memoir,1,896
0,@asun,11/17/2015,4263,Agriculture_2,1,Agriculture,2,675
1,Aasun,11/18/2015,4264,Business_3,2,Business,3,654
2,Basun,11/19/2015,4265,Medical 1,0,Medical,2,430
3,Casun,11/20/2015,4266,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
4,Dasun,11/21/2015,4267,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
5,Easun,11/22/2015,4268,Architecture_3,2,Architecture,2,890
6,Fasun,11/23/2015,4269,Medical 1,0,Medical,2,430
7,Gasun,11/24/2015,4270,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
8,Hasun,11/25/2015,4271,Architecture_1,0,Architecture,2,450
9,Iasun,11/26/2015,4272,Biography & Memoir_2,1,Biography & Memoir,4,765
10,Jasun,11/27/2015,4273,Agriculture_4,3,Agriculture,4,895
11,Kasun,11/28/2015,4274,Architecture_1,0,Architecture,4,450
12,Lasun,11/29/2015,4275,Business_2,1,Business,2,650
13,Masun,11/30/2015,4276,Architecture_2,1,Architecture,3,760
14,Nasun,2015-11-31,4277,Biography & Memoir_3,2,Biography & Memoir,1,896
15,Oasun,11/1/2015,4278,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
16,Pasun,11/2/2015,4279,Agriculture_1,0,Agriculture,1,235
17,Qasun,11/3/2015,4280,Medical 3,2,Medical,3,780
18,Rasun,11/4/2015,4281,Agriculture_3,2,Agriculture,2,765
19,Sasun,11/5/2015,4282,Agriculture_4,3,Agriculture,1,895
20,Tasun,11/6/2015,4283,Architecture_3,2,Architecture,3,890
21,Uasun,11/7/2015,4284,Architecture_2,1,Architecture,4,760
22,Vasun,11/8/2015,4285,Medical 3,2,Medical,2,780
23,Wasun,11/9/2015,4286,Biography & Memoir_2,1,Biography & Memoir,4,765
24,Xasun,11/10/2015,4287,Biography & Memoir_3,2,Biography & Memoir,5,896
25,Yasun,11/11/2015,4288,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
26,Zasun,11/12/2015,4289,Business_3,2,Business,1,654
27,[asun,11/13/2015,4290,Medical 1,0,Medical,2,430
28,\asun,11/14/2015,4291,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
0,@asun,11/15/2015,4292,Medical 4,3,Medical,1,950
1,Aasun,11/16/2015,4293,Business_2,1,Business,4,650
2,Basun,11/17/2015,4294,Medical 4,3,Medical,2,950
3,Casun,11/18/2015,4295,Biography & Memoir_2,1,Biography & Memoir,4,765
4,Dasun,11/19/2015,4296,Medical 4,3,Medical,1,950
5,Easun,11/20/2015,4297,Architecture_2,1,Architecture,2,760
6,Fasun,11/21/2015,4298,Business_3,2,Business,4,654
7,Gasun,11/22/2015,4299,Business_4,3,Business,4,896
8,Hasun,11/23/2015,4300,Biography & Memoir_3,2,Biography & Memoir,3,896
9,Iasun,11/24/2015,4301,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
10,Jasun,11/25/2015,4302,Agriculture_1,0,Agriculture,5,235
11,Kasun,11/26/2015,4303,Medical 4,3,Medical,3,950
12,Lasun,11/27/2015,4304,Business_4,3,Business,4,896
13,Masun,11/28/2015,4305,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
14,Nasun,11/29/2015,4306,Biography & Memoir_4,3,Biography & Memoir,2,876
15,Oasun,11/30/2015,4307,Biography & Memoir_3,2,Biography & Memoir,5,896
16,Pasun,2015-11-31,4308,Biography & Memoir_4,3,Biography & Memoir,4,876
17,Qasun,11/1/2015,4309,Architecture_1,0,Architecture,5,450
18,Rasun,11/2/2015,4310,Biography & Memoir_4,3,Biography & Memoir,3,876
19,Sasun,11/3/2015,4311,Biography & Memoir_3,2,Biography & Memoir,1,896
20,Tasun,11/4/2015,4312,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
21,Uasun,11/5/2015,4313,Biography & Memoir_1,0,Biography & Memoir,4,340
22,Vasun,11/6/2015,4314,Biography & Memoir_3,2,Biography & Memoir,2,896
23,Wasun,11/7/2015,4315,Agriculture_3,2,Agriculture,3,765
24,Xasun,11/8/2015,4316,Medical 2,1,Medical,4,560
25,Yasun,11/9/2015,4317,Agriculture_4,3,Agriculture,3,895
26,Zasun,11/10/2015,4318,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
27,[asun,11/11/2015,4319,Medical 2,1,Medical,4,560
28,\asun,11/12/2015,4320,Architecture_1,0,Architecture,2,450
0,@asun,11/13/2015,4321,Biography & Memoir_3,2,Biography & Memoir,1,896
1,Aasun,11/14/2015,4322,Business_2,1,Business,5,650
2,Basun,11/15/2015,4323,Business_2,1,Business,3,650
3,Casun,11/16/2015,4324,Business_2,1,Business,3,650
4,Dasun,11/17/2015,4325,Agriculture_2,1,Agriculture,5,675
5,Easun,11/18/2015,4326,Architecture_4,3,Architecture,4,980
6,Fasun,11/19/2015,4327,Architecture_2,1,Architecture,2,760
7,Gasun,11/20/2015,4328,Agriculture_1,0,Agriculture,1,235
8,Hasun,11/21/2015,4329,Medical 2,1,Medical,2,560
9,Iasun,11/22/2015,4330,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
10,Jasun,11/23/2015,4331,Medical 4,3,Medical,4,950
11,Kasun,11/24/2015,4332,Agriculture_2,1,Agriculture,3,675
12,Lasun,11/25/2015,4333,Agriculture_4,3,Agriculture,4,895
13,Masun,11/26/2015,4334,Business_1,0,Business,4,450
14,Nasun,11/27/2015,4335,Biography & Memoir_2,1,Biography & Memoir,2,765
15,Oasun,11/28/2015,4336,Agriculture_1,0,Agriculture,2,235
16,Pasun,11/29/2015,4337,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
17,Qasun,11/30/2015,4338,Business_2,1,Business,5,650
18,Rasun,2015-11-31,4339,Business_2,1,Business,5,650
19,Sasun,11/1/2015,4340,Agriculture_1,0,Agriculture,5,235
20,Tasun,11/2/2015,4341,Biography & Memoir_3,2,Biography & Memoir,4,896
21,Uasun,11/3/2015,4342,Biography & Memoir_3,2,Biography & Memoir,3,896
22,Vasun,11/4/2015,4343,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
23,Wasun,11/5/2015,4344,Business_4,3,Business,5,896
24,Xasun,11/6/2015,4345,Business_2,1,Business,4,650
25,Yasun,11/7/2015,4346,Biography & Memoir_2,1,Biography & Memoir,3,765
26,Zasun,11/8/2015,4347,Agriculture_4,3,Agriculture,3,895
27,[asun,11/9/2015,4348,Architecture_4,3,Architecture,5,980
28,\asun,11/10/2015,4349,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
0,@asun,11/11/2015,4350,Medical 4,3,Medical,4,950
1,Aasun,11/12/2015,4351,Medical 3,2,Medical,2,780
2,Basun,11/13/2015,4352,Biography & Memoir_1,0,Biography & Memoir,1,340
3,Casun,11/14/2015,4353,Business_4,3,Business,5,896
4,Dasun,11/15/2015,4354,Medical 3,2,Medical,3,780
5,Easun,11/16/2015,4355,Biography & Memoir_1,0,Biography & Memoir,5,340
6,Fasun,11/17/2015,4356,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
7,Gasun,11/18/2015,4357,Agriculture_3,2,Agriculture,2,765
8,Hasun,11/19/2015,4358,Biography & Memoir_1,0,Biography & Memoir,3,340
9,Iasun,11/20/2015,4359,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
10,Jasun,11/21/2015,4360,Architecture_1,0,Architecture,2,450
11,Kasun,11/22/2015,4361,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
12,Lasun,11/23/2015,4362,Agriculture_2,1,Agriculture,4,675
13,Masun,11/24/2015,4363,Architecture_3,2,Architecture,1,890
14,Nasun,11/25/2015,4364,Biography & Memoir_2,1,Biography & Memoir,4,765
15,Oasun,11/26/2015,4365,Biography & Memoir_2,1,Biography & Memoir,5,765
16,Pasun,11/27/2015,4366,Agriculture_4,3,Agriculture,2,895
17,Qasun,11/28/2015,4367,Business_2,1,Business,3,650
18,Rasun,11/29/2015,4368,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
19,Sasun,11/30/2015,4369,Architecture_4,3,Architecture,1,980
20,Tasun,2015-11-31,4370,Biography & Memoir_2,1,Biography & Memoir,1,765
21,Uasun,11/1/2015,4371,Business_1,0,Business,2,450
22,Vasun,11/2/2015,4372,Architecture_2,1,Architecture,5,760
23,Wasun,11/3/2015,4373,Business_2,1,Business,2,650
24,Xasun,11/4/2015,4374,Biography & Memoir_3,2,Biography & Memoir,5,896
25,Yasun,11/5/2015,4375,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
26,Zasun,11/6/2015,4376,Medical 1,0,Medical,3,430
27,[asun,11/7/2015,4377,Medical 1,0,Medical,2,430
28,\asun,11/8/2015,4378,Architecture_3,2,Architecture,5,890
0,@asun,11/9/2015,4379,Agriculture_4,3,Agriculture,4,895
1,Aasun,11/10/2015,4380,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
2,Basun,11/11/2015,4381,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
3,Casun,11/12/2015,4382,Agriculture_2,1,Agriculture,2,675
4,Dasun,11/13/2015,4383,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
